CustomerID,Purchases,Total_Spend,Avg_Transaction,Unique_Products,Avg_Days_Between,Variation_Days_Between,Last_Purchase,Days_Since_Last_Purchase,Expected_Next_Purchase,Days_Past_Average,Interval_Z_Score,Recency_vs_Rhythm,Customer_Type,Test_Purpose
12637,10,5953.25,15.10977157360406,205,28.45825617283951,30.76025030300103,2011-10-03 13:46:00,66,2011-11-01 00:45:53.333333332,38.0,1.2353605586978156,2.3191863759730382,High-Value,High-value late customer
15939,16,6102.26,79.25012987012987,28,16.129953703703702,11.458471508506303,2011-09-11 11:30:00,89,2011-09-27 14:37:07.999999999,72.0,6.28356059065558,5.517684776712294,High-Value,High-value late customer
16745,18,7170.7,20.029888268156423,148,13.236397058823528,7.202464603351771,2011-09-14 11:58:00,86,2011-09-27 17:38:24.705882350,72.0,9.996578111122373,6.497236341415994,High-Value,High-value late customer
13263,35,7454.07,4.444883720930233,450,9.526307189542484,9.072610750093668,2011-12-08 13:59:00,0,2011-12-18 02:36:52.941176472,-9.0,-0.9919967083242364,0.0,High-Value,High-value recent customer
16684,31,65892.08,234.49138790035587,120,11.795185185185185,16.895074340616375,2011-12-05 14:06:00,3,2011-12-17 09:11:04.000000001,-8.0,-0.47351079011044706,0.2543410682324866,High-Value,High-value recent customer
14415,18,5811.56,9.496013071895426,284,21.121405228758167,18.752672136680243,2011-12-08 14:38:00,0,2011-12-29 17:32:49.411764708,-21.0,-1.1198404071131804,0.0,High-Value,High-value recent customer
12564,1,456.9,21.757142857142856,21,,,2011-03-23 14:55:00,260,,,,,Other,One-purchase customer
14212,1,1070.48,118.94222222222223,9,,,2011-09-11 12:45:00,89,,,,,Other,One-purchase customer
15619,1,336.40000000000003,112.13333333333334,3,,,2011-11-29 08:14:00,10,,,,,Other,One-purchase customer
14124,1,419.58000000000004,83.91600000000001,4,,,2011-09-16 13:32:00,83,,,,,Other,Product-concentrated customer
16124,2,187.15,11.696875,11,1.0555555555555556,,2011-01-27 16:05:00,315,2011-01-28 17:25:00.000000003,314.0,,298.42105263157896,Other,Product-concentrated customer
14618,4,538.59,31.681764705882355,11,118.98333333333333,180.55927793705655,2011-11-30 13:45:00,8,2012-03-28 13:20:59.999999997,-111.0,-0.6147565567840546,0.0672363076061073,Other,Product-concentrated customer
15290,21,7803.7699999999995,36.8102358490566,93,17.740833333333335,14.06173975924939,2011-12-05 11:39:00,4,2011-12-23 05:25:47.999999997,-14.0,-0.995609379756244,0.2254685518342806,High-Value,Product-varied customer
17838,6,2312.7,16.881021897810218,96,69.16430555555556,81.57875678711541,2011-11-13 11:38:00,26,2012-01-21 15:34:36.000000003,-44.0,-0.53935609873071,0.3759164469469841,Other,Product-varied customer
14748,6,1311.79,14.25858695652174,90,67.86861111111111,48.2689006250817,2011-11-10 18:33:00,28,2012-01-17 15:23:47.999999999,-40.0,-0.8286909269115407,0.41256185358147074,Other,Product-varied customer
12853,9,1881.7,22.401190476190475,66,26.002777777777776,33.08035875003269,2011-08-24 11:00:00,107,2011-09-19 11:04:00.000000001,81.0,2.4485828769895055,4.114944984510202,Other,Frequent lower-value customer
13499,7,1146.96,25.488,31,42.01724537037037,52.042237498753565,2011-11-22 11:21:00,17,2012-01-03 11:45:50.000000002,-25.0,-0.4803790382878669,0.40459577609502273,Other,Frequent lower-value customer
12712,17,4241.63,29.8706338028169,59,21.798828125,18.530428057640904,2011-11-17 09:15:00,22,2011-12-09 04:25:18.750000000,0.0,0.0,1.0092285637487681,Other,Frequent lower-value customer
17601,1,116.00999999999999,12.889999999999999,9,,,2011-04-14 18:02:00,238,,,,,Other,Infrequent lower-value customer
17124,1,298.89,9.3403125,31,,,2011-06-07 14:02:00,184,,,,,Other,Infrequent lower-value customer
16776,1,388.28,5.1089473684210525,61,,,2011-10-10 13:04:00,59,,,,,Other,Infrequent lower-value customer
16509,1,363.7,27.976923076923075,13,,,2011-02-16 09:25:00,296,,,,,Other,Zero-day product customer
12949,10,4143.02,18.917899543378997,166,24.657793209876544,33.83310416870172,2011-11-09 11:25:00,30,2011-12-04 03:12:13.333333329,5.0,0.14778425222434638,1.2166538888801965,Other,Zero-day product customer
17266,3,310.64,3.883,60,72.546875,101.2002386399422,2011-12-07 14:12:00,1,2012-02-18 03:19:30.000000000,-71.0,-0.7015793732721236,0.013784191255653673,Other,Zero-day product customer
15530,4,1502.35,13.910648148148148,90,75.01597222222223,54.144038796626994,2011-11-18 12:25:00,21,2012-02-01 12:47:59.999999998,-54.0,-0.9973397108928644,0.2799403830665691,Other,Normal established customer
17470,5,1125.07,14.423974358974359,67,80.77864583333333,36.7982457118032,2011-10-26 12:42:00,44,2012-01-15 07:23:14.999999997,-37.0,-1.0054827148494225,0.5446984106515362,Other,Normal established customer
12619,13,3214.81,33.840105263157895,50,19.75590277777778,21.709179184560483,2011-11-23 14:52:00,15,2011-12-13 09:00:30.000000001,-4.0,-0.18425385713545497,0.7592667451710985,Other,Normal established customer
